ID,Manufacturer,Model,Prod. year,Category,Mileage,Cylinders,Doors,Wheel,Color,Airbags
45793012,CHEVROLET,Cruze,2009,Sedan,60713 km,4,04-May,Left wheel,White,4
45809271,KIA,Optima,2015,Sedan,135410 km,4,04-May,Left wheel,Black,12
45664600,HYUNDAI,Sonata,2013,Sedan,0 km,4,04-May,Left wheel,White,0
45725029,SSANGYONG,Actyon,2011,Jeep,97787 km,4,04-May,Left wheel,White,4
45809795,FORD,B-MAX,2019,Sedan,15144 km,3,04-May,Left wheel,Grey,12
45814961,SUBARU,Legacy,2003,Universal,260000 km,4,04-May,Right-hand drive,Blue,2
45809543,TOYOTA,Aqua,2012,Hatchback,50528 km,4,04-May,Left wheel,Orange,4
45342453,BMW,335 D,2011,Sedan,140000 km,6,04-May,Left wheel,Black,0
45809645,HONDA,FIT,2013,Hatchback,56000 km,4,04-May,Left wheel,Black,4
45761334,LEXUS,GX 460,2012,Jeep,255406 km,8,04-May,Left wheel,Black,0
45732540,HYUNDAI,Santa FE,2016,Jeep,43991 km,4,04-May,Left wheel,Grey,4
45696034,VOLKSWAGEN,Golf plus,2008,Hatchback,180000 km,4,04-May,Left wheel,Black,12
45803019,HYUNDAI,Santa FE,2019,Jeep,9622 km,4,04-May,Left wheel,White,4
45647775,BMW,X5,2015,Jeep,196614 km,6,04-May,Left wheel,Black,0
45785011,HONDA,FIT HYBRID,2012,Hatchback,174000 km,4,04-May,Right-hand drive,White,8
45810234,CHEVROLET,Malibu,2016,Sedan,80483 km,4,04-May,Left wheel,White,4
44860448,AUDI,Q5,2013,Jeep,98000 km,1,04-May,Left wheel,Grey,12
45803140,HYUNDAI,Sonata,2012,Sedan,362469 km,4,04-May,Left wheel,Silver,4
45770135,LEXUS,GX 460,2012,Jeep,229334 km,8,04-May,Left wheel,Black,0
45801495,HYUNDAI,Elantra,2015,Sedan,99335 km,4,04-May,Left wheel,White,4
45808888,CHEVROLET,Aveo,2011,Hatchback,130000 km,4,04-May,Left wheel,Silver,4
45618975,MERCEDES-BENZ,E 350,2008,Sedan,494317 km,6,04-May,Left wheel,Black,12
45623520,VOLKSWAGEN,Passat,2014,Sedan,65000 km,4,04-May,Left wheel,Silver,8
45802814,HYUNDAI,Santa FE,2017,Jeep,102093 km,4,04-May,Left wheel,Blue,4
45770111,LEXUS,GX 470,2010,Jeep,357246 km,8,04-May,Left wheel,Grey,0
45802156,HYUNDAI,H1,2016,Universal,199596 km,4,04-May,Left wheel,Silver,4
45809954,TOYOTA,Aqua,2016,Hatchback,26287 km,4,04-May,Left wheel,Black,4
45658800,LEXUS,RX 400,2008,Jeep,364523 km,6,04-May,Left wheel,Black,12
45776568,MERCEDES-BENZ,Sprinter,2008,Microbus,123456 km,4,04-May,Left wheel,Grey,12
45769748,FIAT,500,2020,Hatchback,8 km,12,02-Mar,Left wheel,White,12
45766037,TOYOTA,Camry,2010,Sedan,205000 km,4,04-May,Left wheel,Grey,4
45793418,CHEVROLET,Captiva,2008,Jeep,78089 km,4,04-May,Left wheel,Black,4
45792282,JAGUAR,XF,2010,Sedan,0 km,8,04-May,Left wheel,Black,12
45802496,HYUNDAI,I30,2012,Jeep,57514 km,4,04-May,Left wheel,White,4
45796789,HYUNDAI,H1,2011,Minivan,52254 km,4,04-May,Left wheel,White,4
44147319,FORD,Transit,1992,Microbus,999999 km,4,02-Mar,Left wheel,Brown,0
45789985,KIA,Sportage,2007,Jeep,72449 km,4,04-May,Left wheel,Silver,4
45802651,HYUNDAI,Santa FE,2011,Jeep,180992 km,4,04-May,Left wheel,Silver,4
45808896,CHEVROLET,Aveo,2013,Sedan,132212 km,4,04-May,Left wheel,White,4
45789864,SUBARU,Crosstrek xv,2015,Universal,153600 km,4,04-May,Left wheel,Grey,12
45769129,NISSAN,Skyline,2002,Sedan,0 km,6,04-May,Right-hand drive,Grey,0
45806759,CADILLAC,SRX,2010,Sedan,200757 km,6,02-Mar,Left wheel,Blue,12
45802661,HYUNDAI,Santa FE,2011,Jeep,38684 km,4,04-May,Left wheel,White,4
45655136,LEXUS,RX 450,2012,Jeep,232357 km,6,04-May,Left wheel,Black,12
45758099,KIA,Optima,2012,Sedan,0 km,4,04-May,Left wheel,White,0
45649881,LEXUS,RX 450,2012,Jeep,232357 km,6,04-May,Left wheel,Black,12
45723475,FORD,Fusion,2013,Sedan,100000 km,4,04-May,Left wheel,Black,8
45802817,HYUNDAI,Santa FE,2016,Jeep,79653 km,4,04-May,Left wheel,Black,4
45788488,NISSAN,Micra,2004,Sedan,125000 km,4,04-May,Right-hand drive,Black,0
45759347,AUDI,Q7,2011,Jeep,232554 km,6,04-May,Left wheel,Silver,0
45811304,MERCEDES-BENZ,Vito,2004,Minivan,180000 km,4,04-May,Left wheel,White,0
39746423,SUBARU,Impreza,2007,Hatchback,197000 km,4,04-May,Right-hand drive,Silver,2
45727500,SSANGYONG,Korando,2011,Jeep,129366 km,4,04-May,Left wheel,White,4
45782043,MERCEDES-BENZ,C 180 Europe,1998,Sedan,215000 km,4,04-May,Left wheel,Red,2
45751037,FORD,Focus,2016,Sedan,168896 km,4,04-May,Left wheel,Black,12
45792186,KIA,Optima,2016,Sedan,34028 km,4,04-May,Left wheel,Black,4
45812002,VOLKSWAGEN,CC,2011,Sedan,184444 km,4,04-May,Left wheel,Silver,12
45781257,LEXUS,GS 350,2011,Sedan,123000 km,6,04-May,Left wheel,Blue,12
44897338,BMW,X5,2014,Jeep,82000 km,6,04-May,Left wheel,Black,12
45802104,JAGUAR,S-type 3.0,2005,Sedan,170000 km,6,04-May,Right-hand drive,Green,8
45732646,HYUNDAI,Sonata,2016,Sedan,503679 km,4,04-May,Left wheel,Orange,4
45729807,SSANGYONG,Actyon,2016,Jeep,74992 km,4,04-May,Left wheel,Blue,4
45815979,HYUNDAI,Elantra,2018,Sedan,87650 km,4,04-May,Left wheel,Black,12
45808953,DAEWOO,Lacetti,2010,Sedan,200000 km,4,04-May,Left wheel,White,4
45641355,TOYOTA,Camry,2012,Sedan,156518 km,4,04-May,Left wheel,White,12
45800739,TOYOTA,Corolla,2015,Sedan,141670 km,4,04-May,Left wheel,White,0
45783482,TOYOTA,Prius,2012,Sedan,304000 km,5,04-May,Left wheel,Blue,9
45807086,MERCEDES-BENZ,GLE 350,2018,Jeep,21574 km,6,04-May,Left wheel,Black,12
43222309,NISSAN,March,2004,Hatchback,121000 km,4,04-May,Right-hand drive,Silver,4
45797039,HYUNDAI,Genesis,2012,Coupe,115973 km,4,04-May,Left wheel,Red,4
45764451,TOYOTA,Highlander,2010,Sedan,316912 km,6,04-May,Left wheel,Blue,12
45615360,TOYOTA,Aqua,2013,Sedan,196500 km,4,04-May,Right-hand drive,Silver,2
45156426,FORD,C-MAX დატენვადი ჰიბრიდი,2013,Hatchback,169000 km,4,04-May,Left wheel,Silver,6
45788573,CHRYSLER,Voyager,2000,Minivan,12000 km,4,04-May,Left wheel,Blue,2
45156070,TOYOTA,Vitz,2012,Hatchback,149000 km,4,04-May,Right-hand drive,Red,2
45742157,KIA,Optima ECO HYBRID,2014,Sedan,102000 km,4,04-May,Left wheel,White,12
45731069,HYUNDAI,H1,2011,Universal,232078 km,4,04-May,Left wheel,Silver,4
45779752,HONDA,Civic,1996,Coupe,345000 km,4,02-Mar,Left wheel,Silver,2
45764553,MERCEDES-BENZ,E 350,2014,Sedan,146395 km,6,04-May,Left wheel,Grey,12
45789397,FORD,Transit 88 KW,2001,Microbus,138000 km,4,02-Mar,Left wheel,White,2
45808466,HYUNDAI,Veloster,2013,Hatchback,144000 km,4,02-Mar,Left wheel,Black,12
44984412,BMW,328,2014,Sedan,60029 km,4,04-May,Left wheel,Black,8
44705630,VOLKSWAGEN,Tiguan,2016,Jeep,39000 km,4,04-May,Left wheel,Brown,5
45801741,HYUNDAI,Elantra,2012,Sedan,95665 km,4,04-May,Left wheel,Grey,4
45795689,VOLKSWAGEN,Golf,1997,Hatchback,0 km,4,04-May,Left wheel,Green,4
45683048,HYUNDAI,Elantra,2014,Sedan,75000 km,4,04-May,Left wheel,Red,8
45809312,HONDA,FIT,2016,Hatchback,76875 km,4,04-May,Left wheel,Blue,4
45749595,TOYOTA,Prius,2013,Sedan,109000 km,4,04-May,Left wheel,Black,8
45790522,FORD,Transit,2008,Microbus,1777777 km,4,04-May,Left wheel,Silver,6
45726602,SSANGYONG,Korando,2014,Jeep,102178 km,4,04-May,Left wheel,Black,4
45729902,SSANGYONG,Actyon,2016,Jeep,96240 km,4,04-May,Left wheel,Blue,4
45744983,OPEL,Astra,1994,Hatchback,270000 km,4,04-May,Left wheel,Green,2
45787422,BMW,650,2012,Coupe,98000 km,8,02-Mar,Left wheel,Black,16
45781771,TOYOTA,Camry,2014,Sedan,160000 km,4,04-May,Left wheel,Grey,12
43642766,TOYOTA,Camry,2017,Sedan,86817 km,4,04-May,Left wheel,Black,8
45789178,FOTON,transit,2004,Microbus,112000 km,4,04-May,Left wheel,Yellow,0
45815976,HYUNDAI,Elantra,2014,Sedan,107525 km,4,04-May,Left wheel,White,12
45756793,MERCEDES-BENZ,E 320,2007,Sedan,227144 km,6,04-May,Left wheel,Silver,8
45780459,FORD,Escape,2007,Jeep,205000 km,4,04-May,Left wheel,Grey,6
45797641,TOYOTA,Vitz,2012,Hatchback,57000 km,4,04-May,Right-hand drive,Silver,4
45802929,HYUNDAI,Santa FE,2016,Jeep,158582 km,4,04-May,Left wheel,Blue,4
45769100,TOYOTA,Tacoma,2012,Sedan,365810 km,6,04-May,Left wheel,White,12
43247150,VOLKSWAGEN,Golf,2012,Hatchback,183000 km,4,04-May,Right-hand drive,White,6
45759097,LEXUS,GX 470,2009,Jeep,264339 km,8,04-May,Left wheel,Black,0
45773459,TOYOTA,Camry,2019,Jeep,56834 km,4,04-May,Left wheel,Black,12
45798310,MERCEDES-BENZ,C 270 CDI,2001,Sedan,281000 km,5,04-May,Left wheel,Grey,8
45486582,BMW,328,2012,Sedan,111000 km,4,04-May,Left wheel,Black,8
45797707,TOYOTA,Estima hibrid,2002,Minivan,191000 km,4,04-May,Right-hand drive,White,2
45774163,BMW,116 i,2007,Hatchback,117000 km,4,04-May,Left wheel,Silver,8
45816457,TOYOTA,VOXY,2003,Minivan,2147483647 km,4,04-May,Right-hand drive,White,13
45756445,CHEVROLET,Cruze,2013,Sedan,120000 km,4,04-May,Left wheel,Beige,8
45803620,HYUNDAI,H1,2011,Minivan,28822 km,4,04-May,Left wheel,White,4
45340638,AUDI,A7,2012,Sedan,113000 km,6,04-May,Left wheel,Black,10
45727324,SSANGYONG,Korando,2011,Jeep,110971 km,4,04-May,Left wheel,Black,4
45803346,HYUNDAI,Sonata,2014,Sedan,592541 km,4,04-May,Left wheel,Orange,4
45798549,OPEL,Zafira,2000,Minivan,349300 km,4,>5,Left wheel,Silver,2
45779761,FORD,Escape,2007,Jeep,170000 km,4,04-May,Left wheel,Sky blue,12
45641597,BMW,328,2015,Sedan,83482 km,4,04-May,Left wheel,Silver,12
45744779,DAEWOO,Lacetti,2011,Sedan,58284 km,4,04-May,Left wheel,White,4
45774488,NISSAN,Note,2006,Hatchback,11111 km,4,04-May,Right-hand drive,White,0
45762160,NISSAN,Cube,2008,Hatchback,17400 km,4,04-May,Right-hand drive,Brown,4
45803435,HYUNDAI,Sonata,2015,Sedan,404303 km,4,04-May,Left wheel,Silver,4
45730564,HYUNDAI,Elantra,2012,Sedan,107087 km,4,04-May,Left wheel,Silver,4
45809003,AUDI,A4,2005,Sedan,208000 km,6,04-May,Left wheel,Silver,8
45802344,HYUNDAI,H1,2010,Minivan,115078 km,4,04-May,Left wheel,Silver,4
45732762,HYUNDAI,Sonata,2011,Sedan,183861 km,4,04-May,Left wheel,Grey,4
45812603,HYUNDAI,Elantra,2015,Sedan,125890 km,4,04-May,Left wheel,Brown,12
45769725,TOYOTA,Highlander,2011,Jeep,368064 km,6,04-May,Left wheel,Grey,12
45730638,SSANGYONG,Actyon,2017,Jeep,43209 km,4,04-May,Left wheel,Blue,4
45788002,BMW,318,2001,Hatchback,135000 km,4,02-Mar,Left wheel,Blue,2
45801759,CHEVROLET,Cruze,2013,Sedan,155200 km,4,04-May,Left wheel,White,10
45522743,BMW,X5,2014,Jeep,129000 km,8,04-May,Left wheel,White,0
45809677,HYUNDAI,Accent,2011,Hatchback,107734 km,4,04-May,Left wheel,Silver,12
40068774,AUDI,Q7,2006,Jeep,245608 km,8,04-May,Left wheel,Black,6
45799395,SUBARU,XV,2013,Jeep,220000 km,4,04-May,Left wheel,White,12
45801538,HYUNDAI,Elantra,2014,Sedan,122518 km,4,04-May,Left wheel,Silver,4
31224109,TOYOTA,Sienna,2011,Minivan,210000 km,6,04-May,Left wheel,Grey,8
45792652,JEEP,Grand Cherokee,2004,Jeep,0 km,8,04-May,Left wheel,Black,6
45776966,TOYOTA,Prius,2012,Hatchback,115157 km,4,04-May,Left wheel,Silver,0
45798166,HYUNDAI,Elantra,2007,Sedan,82517 km,4,04-May,Left wheel,White,4
45641937,TOYOTA,Camry,2014,Sedan,109798 km,4,04-May,Left wheel,White,12
45627253,MITSUBISHI,Pajero IO,2004,Jeep,180000 km,4,04-May,Left wheel,Silver,4
44137222,MERCEDES-BENZ,GL 450,2013,Jeep,117000 km,8,04-May,Left wheel,White,10
45768553,BMW,523,1998,Sedan,140864 km,6,04-May,Left wheel,Black,6
44698379,HYUNDAI,Sonata,2013,Sedan,130000 km,4,04-May,Left wheel,Black,6
45768756,OPEL,Vectra,1997,Hatchback,0 km,4,04-May,Right-hand drive,Blue,2
45793144,CHEVROLET,Matiz,2007,Sedan,155691 km,3,04-May,Left wheel,Silver,4
45757293,LEXUS,GX 470,2015,Jeep,273493 km,8,04-May,Left wheel,Silver,0
45654808,MERCEDES-BENZ,ML 350,2008,Jeep,366869 km,6,04-May,Left wheel,Black,12
45808956,FORD,Explorer,2012,Jeep,206476 km,4,04-May,Left wheel,White,4
45212407,TOYOTA,Prius C,2012,Hatchback,174400 km,4,04-May,Left wheel,Blue,6
45647837,TOYOTA,Camry,2018,Sedan,35058 km,4,04-May,Left wheel,White,12
45776406,HONDA,Civic,2003,Sedan,220800 km,4,04-May,Left wheel,White,2
45782217,TOYOTA,Aqua,2014,Hatchback,1000 km,4,04-May,Right-hand drive,White,2
42186027,VOLKSWAGEN,Jetta,2011,Sedan,0 km,4,04-May,Left wheel,Silver,12
45816084,HYUNDAI,Elantra,2015,Sedan,112213 km,4,04-May,Left wheel,Red,12
45565640,HONDA,Cr-v,1998,Hatchback,192000 km,4,04-May,Right-hand drive,Silver,4
45810475,FORD,Transit,2009,Goods wagon,160000 km,4,04-May,Left wheel,White,2
45807254,FORD,Explorer,2011,Jeep,210904 km,6,04-May,Left wheel,Black,12
45789982,KIA,Sportage,2016,Jeep,32470 km,4,04-May,Left wheel,Black,4
45810893,TOYOTA,Camry,2015,Sedan,51200 km,6,04-May,Left wheel,Black,12
45694411,DODGE,Caliber,2010,Jeep,95000 km,4,04-May,Left wheel,Orange,0
45781258,MERCEDES-BENZ,E 350,2017,Sedan,248000 km,6,04-May,Right-hand drive,Black,0
45798210,FORD,Fusion SE,2016,Sedan,53000 km,4,04-May,Left wheel,Grey,6
42084163,TOYOTA,Estima,2003,Minivan,0 km,4,04-May,Right-hand drive,Brown,4
45772969,FORD,Mustang,2013,Coupe,138000 km,6,02-Mar,Left wheel,White,8
45621674,MERCEDES-BENZ,E 350,2012,Sedan,174253 km,6,04-May,Left wheel,Black,12
45815300,BMW,525 2.5turbo,2006,Jeep,178000 km,5,04-May,Left wheel,Silver,12
44862334,TOYOTA,Camry,2012,Sedan,94214 km,4,04-May,Left wheel,Black,12
39692738,TOYOTA,Land Cruiser Prado,2011,Jeep,130000 km,4,04-May,Left wheel,Silver,8
45807056,MERCEDES-BENZ,GL 350,2011,Jeep,201600 km,6,04-May,Left wheel,Grey,12
45759004,TOYOTA,Prius,2012,Sedan,180800 km,4,04-May,Left wheel,Black,8
45778305,OPEL,Vectra,2002,Sedan,228379 km,4,04-May,Left wheel,Blue,4
45769236,FORD,Transit,2007,Microbus,220000 km,4,04-May,Left wheel,Grey,2
45778688,HONDA,FIT,2009,Sedan,150000 km,4,04-May,Right-hand drive,White,4
45803945,HYUNDAI,Tucson,2014,Jeep,60922 km,4,04-May,Left wheel,Black,4
45776902,TOYOTA,Camry,2008,Sedan,129600 km,4,04-May,Left wheel,White,10
45808626,BMW,740,2012,Sedan,199536 km,6,04-May,Left wheel,Silver,12
45756704,DODGE,Ramcharger,2014,Sedan,173770 km,6,04-May,Left wheel,White,12
45655039,LAND ROVER,Range Rover,2017,Jeep,50950 km,6,04-May,Left wheel,Black,12
45784041,MITSUBISHI,Delica,1997,Minivan,256000 km,4,04-May,Right-hand drive,White,1
45731720,HYUNDAI,H1,2010,Minivan,55857 km,4,04-May,Left wheel,White,4
45779052,BMW,130,2008,Sedan,500 km,4,02-Mar,Left wheel,White,2
45815360,LEXUS,RX 350,2010,Jeep,138070 km,6,04-May,Left wheel,Black,12
45769738,VOLKSWAGEN,Golf R,2012,Coupe,95000 km,4,04-May,Left wheel,Red,12
45784278,LEXUS,GX 460,2011,Jeep,152000 km,8,04-May,Left wheel,Grey,8
45770075,TOYOTA,Highlander,2008,Jeep,318467 km,6,04-May,Left wheel,Blue,12
45763355,TOYOTA,Prius,2011,Hatchback,307325 km,4,04-May,Left wheel,Silver,12
45723071,TOYOTA,Prius,2007,Sedan,197000 km,4,04-May,Left wheel,Black,10
45782151,BMW,328,2015,Sedan,90000 km,4,04-May,Left wheel,Black,10
45759900,LEXUS,GX 470,2011,Sedan,202048 km,8,04-May,Left wheel,White,0
45813095,VOLKSWAGEN,Jetta,2016,Sedan,83926 km,4,04-May,Left wheel,White,12
45809360,CHEVROLET,Captiva,2015,Jeep,100370 km,4,04-May,Left wheel,Black,4
45654318,DODGE,Durango,2013,Jeep,197000 km,8,04-May,Left wheel,Grey,8
45732835,HYUNDAI,Sonata,2016,Sedan,276687 km,4,04-May,Left wheel,Silver,4
45760390,TOYOTA,Aqua,2014,Sedan,93600 km,4,04-May,Right-hand drive,Silver,4
45761436,FORD,Fiesta,2006,Hatchback,11111 km,4,02-Mar,Left wheel,Black,4
44896030,TOYOTA,Sienna,2013,Minivan,146400 km,6,04-May,Left wheel,Black,10
45803522,HYUNDAI,Sonata,2015,Sedan,274844 km,4,04-May,Left wheel,Silver,4
45803261,HYUNDAI,Sonata,2014,Sedan,720227 km,4,04-May,Left wheel,Silver,4
45776552,SAAB,09-Mar,2002,Sedan,144444 km,4,04-May,Left wheel,Silver,10
45658808,LEXUS,RX 400,2016,Jeep,27038 km,6,04-May,Left wheel,White,12
45814940,NISSAN,March,2003,Hatchback,127000 km,4,04-May,Right-hand drive,Purple,4
45773053,TOYOTA,Ipsum Restailing,2004,Minivan,204040 km,4,04-May,Right-hand drive,Beige,4
44936450,BMW,740,2010,Sedan,121000 km,6,04-May,Left wheel,Blue,16
45797366,HYUNDAI,I30,2008,Hatchback,65235 km,4,04-May,Left wheel,White,4
45769061,HYUNDAI,Sonata,2012,Jeep,123862 km,4,04-May,Left wheel,White,0
45621641,MERCEDES-BENZ,E 350,2009,Sedan,205922 km,6,04-May,Left wheel,Black,12
43832107,TOYOTA,Aqua,2015,Hatchback,83000 km,4,04-May,Right-hand drive,Black,4
45792697,MERCEDES-BENZ,GL 350,2010,Jeep,294400 km,6,04-May,Left wheel,Black,12
45725358,SSANGYONG,Actyon,2010,Jeep,114838 km,4,04-May,Left wheel,White,4
45781347,MERCEDES-BENZ,250,2012,Sedan,19950 km,4,04-May,Left wheel,Black,4
45649858,LEXUS,RX 450,2016,Jeep,0 km,6,04-May,Left wheel,Grey,12
45674292,FORD,Mustang,2011,Coupe,71000 km,6,02-Mar,Left wheel,Red,12
45434739,VOLKSWAGEN,Passat,2014,Sedan,174000 km,4,04-May,Left wheel,Black,12
45631896,HONDA,FIT,2004,Hatchback,3000 km,4,04-May,Left wheel,Black,4
45572791,TOYOTA,Prius V,2012,Sedan,130000 km,4,04-May,Left wheel,White,12
45794582,NISSAN,Note X DIG-S,2013,Hatchback,46000 km,4,04-May,Right-hand drive,Carnelian red,6
45803173,HYUNDAI,Sonata,2016,Sedan,295034 km,4,04-May,Left wheel,Orange,4
45789469,BMW,X5,2000,Jeep,179000 km,8,04-May,Left wheel,Silver,8
45701209,FORD,Escape 3,2013,Jeep,110000 km,4,04-May,Left wheel,Black,12
45758236,LEXUS,GX 470,2008,Jeep,280354 km,8,04-May,Left wheel,White,0
45811895,TOYOTA,Altezza,2001,Sedan,255000 km,6,04-May,Left wheel,Silver,0
45815915,HYUNDAI,Sonata,2016,Sedan,77389 km,4,04-May,Left wheel,Grey,12
45802447,HYUNDAI,Grandeur,2010,Sedan,68224 km,4,04-May,Left wheel,Silver,4
45732905,HYUNDAI,Sonata,2012,Sedan,553405 km,4,04-May,Left wheel,Silver,4
45802109,HYUNDAI,H1,2011,Pickup,61805 km,4,04-May,Left wheel,White,4
45732777,HYUNDAI,Sonata,2010,Sedan,50000 km,4,04-May,Left wheel,Silver,4
44825935,HYUNDAI,Sonata brilianti,2014,Sedan,63456 km,4,04-May,Left wheel,Silver,5
45732627,HYUNDAI,Sonata,2014,Sedan,390594 km,4,04-May,Left wheel,Silver,4
45648069,HYUNDAI,Sonata,2012,Sedan,19200 km,4,04-May,Left wheel,Black,12
45804462,OPEL,Astra,1995,Hatchback,222000 km,4,04-May,Left wheel,White,12
45803541,HYUNDAI,Sonata,2015,Sedan,536315 km,4,04-May,Left wheel,Orange,4
45815396,TOYOTA,Camry,2013,Sedan,234218 km,4,04-May,Left wheel,White,12
45647620,LEXUS,GX 460,2011,Jeep,160138 km,8,04-May,Left wheel,White,0
45813002,HYUNDAI,Elantra,2013,Sedan,141158 km,4,04-May,Left wheel,Black,12
45641326,TOYOTA,Camry,2013,Sedan,225510 km,4,04-May,Left wheel,White,12
45807759,OPEL,Vectra,1990,Sedan,95234 km,4,04-May,Left wheel,Black,1
45759853,LEXUS,GX 470,2010,Jeep,357246 km,8,04-May,Left wheel,Grey,0
45804178,HYUNDAI,Tucson,2011,Jeep,127743 km,4,04-May,Left wheel,White,4
45758695,HYUNDAI,Sonata,2013,Sedan,0 km,4,04-May,Left wheel,Sky blue,12
45806485,TOYOTA,Prius,2014,Sedan,140000 km,4,04-May,Left wheel,Grey,6
45761055,FORD,Escape,2011,Jeep,168966 km,4,04-May,Left wheel,White,12
45803251,HYUNDAI,Sonata,2015,Sedan,515232 km,4,04-May,Left wheel,White,4
45664470,BMW,X5,2011,Sedan,332243 km,6,04-May,Left wheel,Black,0
45576542,TOYOTA,Prius,2005,Hatchback,153000 km,4,04-May,Left wheel,Carnelian red,4
45650295,TOYOTA,Highlander,2009,Jeep,472304 km,6,04-May,Left wheel,White,12
45731436,HYUNDAI,H1,2014,Minivan,106533 km,4,04-May,Left wheel,White,4
45807583,MITSUBISHI,Pajero IO,1999,Jeep,185363 km,4,02-Mar,Left wheel,Carnelian red,4
45731802,HYUNDAI,H1,2010,Jeep,56765 km,4,04-May,Left wheel,Silver,4
45800445,MERCEDES-BENZ,A 190,2001,Hatchback,147000 km,4,04-May,Right-hand drive,Black,4
45775110,MAZDA,MPV,2004,Minivan,0 km,4,04-May,Left wheel,White,2
45792188,FORD,Fiesta,2014,Hatchback,110557 km,3,04-May,Left wheel,Black,12
45816624,HYUNDAI,Elantra,2018,Sedan,81773 km,4,04-May,Left wheel,Black,12
45786838,TOYOTA,Aqua,2012,Hatchback,142000 km,4,04-May,Right-hand drive,Silver,2
45790076,SUBARU,Impreza WRX STI,2018,Sedan,30000 km,4,04-May,Left wheel,Grey,8
45603029,MERCEDES-BENZ,C 200,2000,Sedan,181000 km,4,>5,Left wheel,Blue,8
45810222,BMW,328,2015,Sedan,111166 km,4,04-May,Left wheel,Silver,12
45787339,TOYOTA,Prius,2014,Hatchback,170000 km,4,04-May,Left wheel,White,8
45764131,LEXUS,GX 460,2012,Jeep,189704 km,8,04-May,Left wheel,Grey,0
45802843,HYUNDAI,Santa FE,2020,Jeep,29900 km,4,04-May,Left wheel,Grey,4
45768019,LEXUS,RX 450,2012,Jeep,11200 km,6,04-May,Left wheel,White,8
45815077,TOYOTA,Camry,2010,Sedan,275387 km,4,04-May,Left wheel,Black,12
45809249,HONDA,FIT,2017,Hatchback,15134 km,4,04-May,Left wheel,Black,4
45756937,LEXUS,GX 470,2010,Jeep,357246 km,8,04-May,Left wheel,Grey,0
45725891,SSANGYONG,Actyon,2011,Sedan,195000 km,4,04-May,Left wheel,White,4
45795974,MERCEDES-BENZ,CLS 320,2001,Cabriolet,200000 km,6,02-Mar,Left wheel,Black,0
45732814,HYUNDAI,Sonata,2010,Sedan,126599 km,4,04-May,Left wheel,Black,4
45785857,TOYOTA,Prius,2013,Hatchback,130000 km,4,04-May,Left wheel,Black,0
45805019,HONDA,Step Wagon,2005,Minivan,243000 km,4,04-May,Right-hand drive,Black,2
45789935,KIA,Sorento,2010,Jeep,61249 km,4,04-May,Left wheel,Black,4
43178509,LEXUS,RX 450,2013,Jeep,79790 km,6,04-May,Left wheel,Grey,12
44076654,HONDA,Hr-v,2002,Jeep,177000 km,4,04-May,Right-hand drive,Red,4
45802098,TOYOTA,Prius,2008,Hatchback,183000 km,4,04-May,Left wheel,Red,12
45765071,MERCEDES-BENZ,E 300,2017,Sedan,50930 km,4,04-May,Left wheel,Black,12
45619230,MERCEDES-BENZ,E 350,2013,Sedan,107800 km,6,04-May,Left wheel,Grey,12
45767081,AUDI,A4,2011,Sedan,215000 km,4,04-May,Left wheel,Black,0
45809377,LINCOLN,MKZ,2016,Sedan,234592 km,4,04-May,Left wheel,Black,12
45787219,TOYOTA,VOXY,2005,Minivan,150000 km,4,04-May,Right-hand drive,Grey,4
45730438,SSANGYONG,Actyon,2017,Jeep,75171 km,4,04-May,Left wheel,Blue,4
45776475,TOYOTA,Highlander,2012,Jeep,110000 km,6,04-May,Left wheel,Grey,6
45734442,HONDA,FIT,2007,Hatchback,0 km,4,04-May,Right-hand drive,Silver,4
45729769,SSANGYONG,Actyon,2016,Jeep,37258 km,4,04-May,Left wheel,Black,4
44998477,CHEVROLET,Cruze LT,2016,Sedan,35544 km,4,04-May,Left wheel,Grey,8
45804748,HYUNDAI,Tucson,2015,Jeep,35802 km,4,04-May,Left wheel,Red,4
45781653,SUZUKI,XL7,2004,Jeep,205136 km,6,04-May,Left wheel,Grey,4
45733212,HYUNDAI,Sonata,2014,Sedan,139327 km,4,04-May,Left wheel,White,4
45787261,TOYOTA,Corolla,2006,Sedan,215000 km,4,04-May,Right-hand drive,Brown,2
45789939,MITSUBISHI,Pajero IO,2000,Jeep,185000 km,4,02-Mar,Left wheel,Grey,2
45771182,LEXUS,ES 300,2012,Sedan,135500 km,4,04-May,Left wheel,White,9
45812723,CHEVROLET,Equinox,2011,Jeep,176235 km,4,04-May,Left wheel,Pink,12
45768255,HONDA,FIT,2002,Sedan,133000 km,4,04-May,Right-hand drive,White,8
45802527,TOYOTA,Camry,2012,Sedan,140000 km,4,04-May,Left wheel,White,10
44230897,TOYOTA,Prius,2012,Hatchback,199000 km,4,04-May,Right-hand drive,Silver,8
45816058,MERCEDES-BENZ,Vito,2004,Microbus,170000 km,4,04-May,Left wheel,Sky blue,12
45815345,FIAT,500,2013,Sedan,95000 km,4,04-May,Left wheel,Red,8
45646872,BMW,X5,2012,Jeep,229966 km,6,04-May,Left wheel,Black,0
45764641,TOYOTA,Tacoma,2020,Sedan,1669 km,6,04-May,Left wheel,Black,12
45808961,DAEWOO,Lacetti,2010,Sedan,139100 km,4,04-May,Left wheel,Silver,4
